1_0000	202304.01
1_0002	023.04.017
1_0003	2023.04.01
1_0004	2024.03.02
1_0005	2024.03.02
1_0006	2024.03.02
1_0007	2024.03.02
1_0008	2024.03.02
1_0009	2024.03.02
1_0010	2024.03.05
1_0011	2024.03.05
1_0012	25.20.13.03
1_0013	2024.03.05
2_0000	2023.03.27	2029.03.27	2073.03.27	2023.03.27
2_0001	2023.03.27	2023.03.27	2023.03.27	2023.08.27
2_0002	2029-.09.27	2023.03.27	2023.03. 77	2023.03.27
2_0003	2028.04.04
2_0004	2023.04.01
2_0005	7023.04.01
2_0006	555260104
2_0007	2023.04.01
2_0008	2023.06.01
2_0009	2023.04.01
2_0010	2023.12.07
2_0011	2023.22.02
2_0012	2023.12.02
2_0013	2021.12.02
2_0014	2023.12.02
2_0015	2023.12-02
2_0016	2023.12.02
2_0017	2023.12.02
2_0018	2023.17.02
2_0019	207010.22
2_0020	1023.7.02
2_0021	2023.17.02
2_0022	2073.12.02
2_0023	202312.02
2_0024	203-17906
2_0025	70623.13.0
2_0026	20291012-09
2_0027	2023212.02
